,dteday,hour,holiday,year,workingday,temp,atemp,hum,windspeed,casual,registered,counts,spring,summer,fall,Feb,Mar,Apr,May,Jun,Jul,Aug,Sept,Oct,Nov,Dec,Mon,Tue,Wed,Thu,Fri,Sat,Cloudy,Snow,Storm
707,2011-02-01,20,0,0,1,0.22,0.2273,0.87,0.1343,5,69,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
712,2011-02-02,1,0,0,1,0.22,0.2273,0.93,0.19399999999999998,0,3,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
714,2011-02-02,3,0,0,1,0.22,0.2273,0.93,0.1343,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
735,2011-02-03,0,0,0,1,0.2,0.1667,0.4,0.4478,1,11,12,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
746,2011-02-03,12,0,0,1,0.2,0.1818,0.4,0.3582,2,67,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
750,2011-02-03,16,0,0,1,0.22,0.2121,0.37,0.2537,5,73,78,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
752,2011-02-03,18,0,0,1,0.2,0.2121,0.4,0.1642,2,145,147,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
762,2011-02-04,5,0,0,1,0.14,0.1515,0.63,0.1343,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
763,2011-02-04,6,0,0,1,0.16,0.2273,0.55,0.0,2,26,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
786,2011-02-05,5,0,0,0,0.2,0.2273,1.0,0.0896,0,9,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
788,2011-02-05,7,0,0,0,0.22,0.2576,0.93,0.0896,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
790,2011-02-05,9,0,0,0,0.2,0.2273,1.0,0.0896,3,17,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
791,2011-02-05,10,0,0,0,0.2,0.2121,1.0,0.1343,3,31,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
802,2011-02-05,21,0,0,0,0.26,0.2576,1.0,0.19399999999999998,3,53,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
807,2011-02-06,2,0,0,0,0.26,0.2273,0.6,0.3284,0,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
817,2011-02-06,12,0,0,0,0.34,0.3333,0.46,0.0,48,126,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818,2011-02-06,13,0,0,0,0.34,0.3636,0.46,0.0,47,135,182,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
819,2011-02-06,14,0,0,0,0.34,0.3485,0.46,0.0896,47,114,161,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
821,2011-02-06,16,0,0,0,0.34,0.3485,0.49,0.1045,42,115,157,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
827,2011-02-06,22,0,0,0,0.26,0.303,0.6,0.0,5,57,62,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
832,2011-02-07,3,0,0,1,0.2,0.2576,0.86,0.0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
835,2011-02-07,6,0,0,1,0.18,0.2424,0.93,0.0,1,29,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
836,2011-02-07,7,0,0,1,0.18,0.2424,0.86,0.0,6,89,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
840,2011-02-07,11,0,0,1,0.3,0.3182,0.65,0.0896,11,36,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
841,2011-02-07,12,0,0,1,0.32,0.3485,0.62,0.0,7,59,66,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
846,2011-02-07,17,0,0,1,0.32,0.3182,0.7,0.1642,9,207,216,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
852,2011-02-07,23,0,0,1,0.3,0.3333,0.81,0.0,6,19,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
853,2011-02-08,0,0,0,1,0.28,0.3182,0.87,0.0,4,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
858,2011-02-08,5,0,0,1,0.26,0.2273,0.81,0.3284,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
860,2011-02-08,7,0,0,1,0.24,0.19699999999999998,0.65,0.4179,3,97,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
862,2011-02-08,9,0,0,1,0.24,0.19699999999999998,0.52,0.4925,7,128,135,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
863,2011-02-08,10,0,0,1,0.22,0.1818,0.47,0.5522,4,44,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
873,2011-02-08,20,0,0,1,0.16,0.1364,0.4,0.3284,3,53,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
879,2011-02-09,2,0,0,1,0.08,0.0758,0.38,0.2836,1,2,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
884,2011-02-09,8,0,0,1,0.1,0.1364,0.42,0.0,1,198,199,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
888,2011-02-09,12,0,0,1,0.18,0.1818,0.4,0.2239,4,57,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
897,2011-02-09,21,0,0,1,0.14,0.1515,0.86,0.1642,0,83,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
898,2011-02-09,22,0,0,1,0.16,0.1667,0.8,0.1642,4,42,46,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
900,2011-02-10,0,0,0,1,0.14,0.1364,0.86,0.19399999999999998,0,16,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
906,2011-02-10,7,0,0,1,0.1,0.0758,0.5,0.4179,0,99,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
907,2011-02-10,8,0,0,1,0.1,0.0758,0.49,0.3284,5,173,178,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
913,2011-02-10,14,0,0,1,0.2,0.1818,0.27,0.2836,6,42,48,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
916,2011-02-10,17,0,0,1,0.18,0.1818,0.26,0.19399999999999998,6,159,165,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
920,2011-02-10,21,0,0,1,0.14,0.2121,0.39,0.0,2,70,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
923,2011-02-11,0,0,0,1,0.1,0.1364,0.49,0.1045,2,12,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
924,2011-02-11,1,0,0,1,0.1,0.1364,0.54,0.0896,1,6,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
927,2011-02-11,6,0,0,1,0.1,0.1818,0.68,0.0,1,23,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
935,2011-02-11,14,0,0,1,0.3,0.2879,0.26,0.2537,17,67,84,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
936,2011-02-11,15,0,0,1,0.32,0.3182,0.21,0.1642,12,62,74,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
938,2011-02-11,17,0,0,1,0.3,0.3333,0.24,0.0,18,193,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
939,2011-02-11,18,0,0,1,0.28,0.3182,0.28,0.0,9,165,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
941,2011-02-11,20,0,0,1,0.22,0.2273,0.55,0.1343,2,61,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
946,2011-02-12,1,0,0,0,0.14,0.2121,0.86,0.0,2,22,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
950,2011-02-12,5,0,0,0,0.12,0.1667,0.74,0.0896,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
960,2011-02-12,15,0,0,0,0.34,0.303,0.29,0.4179,47,127,174,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
964,2011-02-12,19,0,0,0,0.28,0.2727,0.38,0.1642,2,39,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
966,2011-02-12,21,0,0,0,0.26,0.303,0.41,0.0,9,42,51,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
967,2011-02-12,22,0,0,0,0.24,0.2576,0.44,0.0896,6,39,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
968,2011-02-12,23,0,0,0,0.22,0.2273,0.51,0.1343,1,31,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
974,2011-02-13,6,0,0,0,0.2,0.2121,0.69,0.1343,2,3,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
978,2011-02-13,10,0,0,0,0.3,0.2727,0.45,0.3284,19,86,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
984,2011-02-13,16,0,0,0,0.42,0.4242,0.28,0.3284,28,106,134,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
986,2011-02-13,18,0,0,0,0.4,0.4091,0.32,0.2985,17,78,95,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
988,2011-02-13,20,0,0,0,0.4,0.4091,0.35,0.3284,15,32,47,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
991,2011-02-13,23,0,0,0,0.4,0.4091,0.35,0.3582,3,27,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1013,2011-02-14,21,0,0,1,0.36,0.3182,0.5,0.5224,8,35,43,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1014,2011-02-14,22,0,0,1,0.34,0.2879,0.46,0.6567,1,44,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1022,2011-02-15,7,0,0,1,0.2,0.1818,0.32,0.3582,2,103,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1026,2011-02-15,11,0,0,1,0.26,0.2424,0.25,0.2537,11,46,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1027,2011-02-15,12,0,0,1,0.28,0.2727,0.24,0.2537,6,65,71,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1031,2011-02-15,16,0,0,1,0.34,0.3182,0.19,0.2537,21,77,98,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1039,2011-02-16,0,0,0,1,0.22,0.2576,0.41,0.0896,0,15,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1048,2011-02-16,10,0,0,1,0.26,0.2273,0.41,0.3881,14,55,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1050,2011-02-16,12,0,0,1,0.38,0.3939,0.32,0.3284,14,72,86,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1059,2011-02-16,21,0,0,1,0.36,0.3485,0.46,0.19399999999999998,5,87,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1061,2011-02-16,23,0,0,1,0.38,0.3939,0.4,0.2239,2,31,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1077,2011-02-17,15,0,0,1,0.6,0.6061,0.28,0.2537,15,91,106,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1078,2011-02-17,16,0,0,1,0.56,0.5303,0.35,0.2985,29,117,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1089,2011-02-18,3,0,0,1,0.46,0.4545,0.67,0.2537,2,6,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1090,2011-02-18,4,0,0,1,0.46,0.4545,0.67,0.2537,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1093,2011-02-18,7,0,0,1,0.42,0.4242,0.77,0.2239,8,108,116,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1097,2011-02-18,11,0,0,1,0.44,0.4394,0.72,0.1642,31,82,113,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1101,2011-02-18,15,0,0,1,0.66,0.6212,0.36,0.3284,55,117,172,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1110,2011-02-19,0,0,0,0,0.48,0.4697,0.12,0.4925,6,23,29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1112,2011-02-19,2,0,0,0,0.44,0.4394,0.13,0.3881,3,14,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1124,2011-02-19,14,0,0,0,0.46,0.4545,0.15,0.6567,102,94,196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1125,2011-02-19,15,0,0,0,0.44,0.4394,0.16,0.7463,84,87,171,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1126,2011-02-19,16,0,0,0,0.44,0.4394,0.16,0.6418,39,81,120,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1127,2011-02-19,17,0,0,0,0.42,0.4242,0.19,0.6119,36,91,127,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1134,2011-02-20,0,0,0,0,0.26,0.2121,0.35,0.4478,3,14,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1136,2011-02-20,2,0,0,0,0.24,0.19699999999999998,0.41,0.5522,0,17,17,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1140,2011-02-20,7,0,0,0,0.18,0.1667,0.51,0.2537,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1146,2011-02-20,13,0,0,0,0.34,0.3333,0.29,0.0,76,122,198,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1150,2011-02-20,17,0,0,0,0.34,0.3485,0.33,0.1642,60,86,146,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1158,2011-02-21,1,1,0,0,0.34,0.303,0.42,0.3284,2,11,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1159,2011-02-21,2,1,0,0,0.34,0.303,0.42,0.3284,1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1166,2011-02-21,9,1,0,0,0.32,0.303,0.57,0.2836,11,46,57,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1173,2011-02-21,16,1,0,0,0.28,0.2424,0.75,0.4179,8,48,56,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1174,2011-02-21,17,1,0,0,0.28,0.2576,0.75,0.3881,18,62,80,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1192,2011-02-22,17,0,0,1,0.22,0.2121,0.51,0.2239,8,188,196,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1196,2011-02-22,21,0,0,1,0.2,0.19699999999999998,0.47,0.2537,2,80,82,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1209,2011-02-23,11,0,0,1,0.24,0.2576,0.41,0.1045,16,53,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1211,2011-02-23,13,0,0,1,0.3,0.3182,0.28,0.0896,9,78,87,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1213,2011-02-23,15,0,0,1,0.34,0.3485,0.25,0.0896,18,54,72,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1220,2011-02-23,22,0,0,1,0.24,0.2879,0.48,0.0,1,60,61,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1223,2011-02-24,1,0,0,1,0.22,0.2576,0.6,0.0896,0,7,7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1224,2011-02-24,2,0,0,1,0.2,0.2273,0.64,0.0896,0,4,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1226,2011-02-24,5,0,0,1,0.2,0.2121,0.69,0.1343,1,3,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1234,2011-02-24,13,0,0,1,0.38,0.3939,0.54,0.2985,16,72,88,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1236,2011-02-24,15,0,0,1,0.4,0.4091,0.54,0.3881,5,58,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
1242,2011-02-24,21,0,0,1,0.34,0.303,0.87,0.3284,7,76,83,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1249,2011-02-25,5,0,0,1,0.32,0.3333,0.93,0.1045,1,5,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1252,2011-02-25,8,0,0,1,0.36,0.3485,0.93,0.1343,3,70,73,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1256,2011-02-25,12,0,0,1,0.54,0.5152,0.6,0.4627,20,95,115,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
1259,2011-02-25,15,0,0,1,0.46,0.4545,0.41,0.8059999999999999,5,50,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1269,2011-02-26,1,0,0,0,0.24,0.2121,0.52,0.2985,2,25,27,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1280,2011-02-26,12,0,0,0,0.32,0.3182,0.45,0.1642,45,115,160,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1282,2011-02-26,14,0,0,0,0.34,0.303,0.36,0.3284,57,154,211,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1285,2011-02-26,17,0,0,0,0.36,0.3485,0.43,0.2239,53,130,183,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1291,2011-02-26,23,0,0,0,0.28,0.2576,0.75,0.2836,5,29,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1292,2011-02-27,0,0,0,0,0.26,0.2424,0.87,0.2836,8,26,34,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1304,2011-02-27,13,0,0,0,0.42,0.4242,0.47,0.0,90,169,259,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1305,2011-02-27,14,0,0,0,0.44,0.4394,0.47,0.0896,105,177,282,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1312,2011-02-27,21,0,0,0,0.38,0.3939,0.62,0.1642,8,61,69,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1320,2011-02-28,7,0,0,1,0.36,0.3636,0.93,0.1045,2,90,92,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1321,2011-02-28,8,0,0,1,0.34,0.303,0.93,0.2985,13,242,255,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1326,2011-02-28,13,0,0,1,0.46,0.4545,0.94,0.2239,1,31,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1327,2011-02-28,14,0,0,1,0.42,0.4242,1.0,0.2985,1,24,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1335,2011-02-28,22,0,0,1,0.34,0.303,0.93,0.4179,4,72,76,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1340,2011-03-01,3,0,0,1,0.22,0.2121,0.69,0.2836,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1346,2011-03-01,9,0,0,1,0.22,0.19699999999999998,0.55,0.4179,8,116,124,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1354,2011-03-01,17,0,0,1,0.34,0.3485,0.34,0.0896,12,230,242,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1360,2011-03-01,23,0,0,1,0.24,0.2273,0.65,0.2239,2,23,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1362,2011-03-02,1,0,0,1,0.22,0.2273,0.69,0.19399999999999998,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1363,2011-03-02,2,0,0,1,0.22,0.2273,0.69,0.19399999999999998,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1364,2011-03-02,3,0,0,1,0.22,0.2121,0.69,0.2836,3,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1375,2011-03-02,14,0,0,1,0.52,0.5,0.23,0.2985,21,75,96,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1383,2011-03-02,22,0,0,1,0.3,0.2576,0.26,0.5522,4,44,48,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1384,2011-03-02,23,0,0,1,0.26,0.2121,0.3,0.5224,0,22,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1387,2011-03-03,2,0,0,1,0.2,0.1667,0.27,0.4627,1,2,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1393,2011-03-03,8,0,0,1,0.14,0.1212,0.39,0.2985,4,216,220,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1395,2011-03-03,10,0,0,1,0.18,0.1818,0.29,0.19399999999999998,7,49,56,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1403,2011-03-03,18,0,0,1,0.24,0.2121,0.35,0.3284,6,161,167,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1404,2011-03-03,19,0,0,1,0.2,0.19699999999999998,0.4,0.2537,5,101,106,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1406,2011-03-03,21,0,0,1,0.18,0.2121,0.4,0.1045,3,48,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1407,2011-03-03,22,0,0,1,0.2,0.2576,0.4,0.0,3,50,53,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1410,2011-03-04,1,0,0,1,0.18,0.1818,0.64,0.19399999999999998,0,4,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1412,2011-03-04,3,0,0,1,0.18,0.1667,0.74,0.2537,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1428,2011-03-04,19,0,0,1,0.32,0.303,0.61,0.2537,5,102,107,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1431,2011-03-04,22,0,0,1,0.3,0.2879,0.7,0.19399999999999998,4,40,44,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1434,2011-03-05,1,0,0,0,0.3,0.3182,0.81,0.1045,5,20,25,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1435,2011-03-05,2,0,0,0,0.3,0.2879,0.87,0.19399999999999998,5,15,20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1438,2011-03-05,5,0,0,0,0.3,0.303,1.0,0.1343,0,3,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1441,2011-03-05,8,0,0,0,0.3,0.2727,1.0,0.2985,11,34,45,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1442,2011-03-05,9,0,0,0,0.32,0.303,0.93,0.2239,15,48,63,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1447,2011-03-05,14,0,0,0,0.48,0.4697,0.59,0.2836,80,118,198,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1451,2011-03-05,18,0,0,0,0.48,0.4697,0.59,0.3284,37,115,152,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
